# dori(r)                  rho(r)                  sign2eigen(r)
 0.000000000000000e+00    7.256796163000193e-09   -7.256796163000193e-09
 0.000000000000000e+00    2.668347460251267e-08   -2.668347460251267e-08
 0.000000000000000e+00    8.211474725747035e-08   -8.211474725747035e-08
 0.000000000000000e+00    2.114819342971456e-07   -2.114819342971456e-07
 0.000000000000000e+00    4.557962244972708e-07   -4.557962244972708e-07
 0.000000000000000e+00    8.219729322011254e-07   -8.219729322011254e-07
 0.000000000000000e+00    1.240057784260555e-06   -1.240057784260555e-06
 0.000000000000000e+00    1.564577305095298e-06   -1.564577305095298e-06
 0.000000000000000e+00    1.650360334905346e-06   -1.650360334905346e-06
 0.000000000000000e+00    1.454976792096158e-06   -1.454976792096158e-06
 0.000000000000000e+00    1.071848621641270e-06   -1.071848621641270e-06
 0.000000000000000e+00    6.597232452303152e-07   -6.597232452303152e-07
 0.000000000000000e+00    3.392837285244974e-07   -3.392837285244974e-07
 0.000000000000000e+00    1.458512884411014e-07   -1.458512884411014e-07
 0.000000000000000e+00    5.246964871834969e-08   -5.246964871834969e-08
 0.000000000000000e+00    1.583960781555735e-08   -1.583960781555735e-08
 0.000000000000000e+00    4.035798131075326e-09   -4.035798131075326e-09
 0.000000000000000e+00    8.777171354971862e-10   -8.777171354971862e-10
 0.000000000000000e+00    1.662353033455031e-10    1.662353033455031e-10
 0.000000000000000e+00    2.828937736272296e-11    2.828937736272296e-11
 0.000000000000000e+00    4.501331092610674e-12    4.501331092610674e-12
 0.000000000000000e+00    2.136594790578403e-08   -2.136594790578403e-08
 0.000000000000000e+00    7.859479023305298e-08   -7.859479023305298e-08
 0.000000000000000e+00    2.419930282013749e-07   -2.419930282013749e-07
 0.000000000000000e+00    6.236700299979516e-07   -6.236700299979516e-07
 0.000000000000000e+00    1.345337363601518e-06   -1.345337363601518e-06
 0.000000000000000e+00    2.428674887636058e-06   -2.428674887636058e-06
 0.000000000000000e+00    3.668041746951619e-06   -3.668041746951619e-06
 0.000000000000000e+00    4.632447367573635e-06   -4.632447367573635e-06
 0.000000000000000e+00    4.889395696598854e-06   -4.889395696598854e-06
 0.000000000000000e+00    4.311117374613029e-06   -4.311117374613029e-06
 0.000000000000000e+00    3.175033670037535e-06   -3.175033670037535e-06
 0.000000000000000e+00    1.953202686567154e-06   -1.953202686567154e-06
 0.000000000000000e+00    1.003808708121250e-06   -1.003808708121250e-06
 0.000000000000000e+00    4.311405856334239e-07   -4.311405856334239e-07
 0.000000000000000e+00    1.549084871418975e-07   -1.549084871418975e-07
 0.000000000000000e+00    4.667066597994644e-08   -4.667066597994644e-08
 0.000000000000000e+00    1.185216721554728e-08   -1.185216721554728e-08
 0.000000000000000e+00    2.565183079805491e-09   -2.565183079805491e-09
 0.000000000000000e+00    4.837312861352320e-10    4.837312861352320e-10
 0.000000000000000e+00    8.280311880132095e-11    8.280311880132095e-11
 0.000000000000000e+00    1.370920939734062e-11    1.370920939734062e-11
 0.000000000000000e+00    5.233764465913910e-08   -5.233764465913910e-08
 0.000000000000000e+00    1.926354424835399e-07   -1.926354424835399e-07
 0.000000000000000e+00    5.935949522152076e-07   -5.935949522152076e-07
 0.000000000000000e+00    1.531490250663389e-06   -1.531490250663389e-06
 0.000000000000000e+00    3.308458155230825e-06   -3.308458155230825e-06
 0.000000000000000e+00    5.983691559524126e-06   -5.983691559524126e-06
 0.000000000000000e+00    9.055717958309179e-06   -9.055717958309179e-06
 0.000000000000000e+00    1.145667320744007e-05   -1.145667320744007e-05
